SK_ID_CURR,TARGET
277724,0.08480810625219151
189533,0.12329347758589926
187241,0.13453568534273494
273559,0.1296170938983489
345627,0.11994446691986449
382102,0.1833564673147319
124139,0.08874089745127776
187064,0.1106525299752288
294876,0.07235652709557402
217374,0.10082674588518321
286125,0.09730568943238697
106614,0.12955561191362028
177940,0.10362353456696508
193147,0.12074551093650508
211010,0.09239504359876317
385269,0.09382155239593279
330879,0.07899395405846292
257434,0.07617040447330438
365227,0.05469123261947691
186759,0.062382369746104664
391813,0.11941247582658437
387014,0.06215370910541705
273598,0.14644386421343772
347270,0.08542999046334018
302785,0.1149411122657238
398954,0.07053983156933868
419246,0.10149499337011632
346178,0.1196577610013407
173335,0.09397265551478606
451898,0.09477505404378442
196973,0.11613265320577816
393426,0.1405958507684868
227004,0.13078916766199963
389212,0.0936147597407166
367532,0.06100480315351955
135344,0.11790789707502503
252464,0.09121644374790383
387494,0.1004405814122318
295530,0.08921420903725238
106310,0.10854494811066488
138191,0.09111595049280824
226473,0.09838098439668608
263867,0.08700494623106803
210169,0.08886960605580656
132540,0.11326373377742294
445243,0.07548635422083075
216765,0.09820530467683314
438300,0.08639124105408905
391491,0.12632825991359178
232579,0.05184495100473875
328630,0.08164264911235358
434418,0.12650693785952055
416720,0.09395551966428425
405430,0.07637608112122639
238778,0.13313546849200508
130461,0.09658325741714673
452470,0.08021195464625926
198415,0.1277329275689201
146675,0.10389471660405444
125765,0.07973808386976725
208442,0.08371807428046044
152767,0.08435644346476132
138081,0.10051161935106621
144291,0.14650727260124116
398997,0.08187572115389076
180786,0.13746793555390655
259559,0.1379947515960556
343166,0.08413552801994083
225846,0.12593526406282876
423062,0.06833907942443469
196238,0.08468448370558959
428046,0.08813930478226682
242194,0.16290280030511867
102972,0.10103616906725524
427245,0.13734819694409495
332636,0.1467737608929726
455350,0.05149714998754831
312462,0.11199758845673234
408158,0.12132076728549955
129007,0.07796481706352466
101525,0.07023534854890691
255664,0.15010302386573143
208805,0.0946781931982184
261782,0.08925038574148095
435605,0.10707497766195187
450895,0.11353608684718819
202690,0.06529808484320009
444055,0.12568741339827333
301477,0.08799760308104215
252617,0.0999096581999946
328053,0.12543787700342982
196295,0.1289289674427827
323873,0.09548538044606755
203808,0.096368622913113
130144,0.10417072824165895
376806,0.11004121543363207
204380,0.12649099701792713
292424,0.0958644393838298
424104,0.11012952842019572
454490,0.0986116725965678
418380,0.11477396075645131
259186,0.0857149489759461
291558,0.09905618106355069
124368,0.10098563789662982
239425,0.08789029646468467
258150,0.10054502547780524
299951,0.10655478686370334
291752,0.1013386747112264
321136,0.10888861965827515
375583,0.07916609391004852
220427,0.07183380070002025
434822,0.07722572316468931
290455,0.06570702140174582
276640,0.10898076399252438
133878,0.10908522274864448
391503,0.09826844662668012
435107,0.12193392761000893
311011,0.1028017707082
371422,0.11901315124983101
187581,0.1064937161827648
385556,0.10495789170155652
340581,0.14754498466916757
178076,0.08495331765720432
133477,0.08312299516944481
324919,0.06687955496451431
350793,0.10167259403411436
280870,0.1134180698376419
304944,0.09325417327918575
235949,0.1583734914378999
116780,0.09957889130857224
142570,0.08427834154106435
102524,0.11941093964235415
104251,0.13560754609617628
227583,0.09997171160774287
166657,0.10311742328338883
216757,0.10225627366426582
381815,0.09340221157646204
264918,0.08948906024078834
310822,0.10411496774613921
245439,0.07107252217481436
172064,0.08648932256272483
249655,0.09145265174523938
260313,0.0829732270597142
296078,0.12325811628182012
428943,0.10669894061914713
430219,0.10536913123294965
386470,0.05722176519107535
235971,0.08546058099401052
146693,0.08751533567548947
435793,0.05859416761103509
309843,0.1607060172480339
447851,0.14888137606432952
119018,0.09590589026525073
181982,0.05988449160033491
143309,0.06970128236860865
314002,0.11661512648784046
245320,0.11620715533747525
167795,0.09702394016119917
242539,0.09358419601152733
414861,0.09128312789446445
279119,0.10841554112526414
137203,0.13856058599662013
396950,0.13459574009558484
165682,0.058630911175430935
253995,0.15619415085403068
238797,0.11966717219689227
108550,0.07678277546565294
263533,0.06525176238386997
223399,0.10387309355993275
210756,0.08221845088749276
259086,0.06308846826280584
245774,0.08435027518456276
109957,0.12719111496081553
396665,0.13416099728936934
297895,0.1254214458208624
415482,0.08340118239781709
222734,0.13423098366216146
442120,0.06811460325657114
401918,0.10537748092551595
361960,0.15222590336846814
247075,0.08998117706725486
328537,0.14478828833478877
271744,0.09087976556905118
303239,0.07229174959680264
455877,0.10345855027449341
194200,0.13487742533927038
298478,0.09782861826552877
217527,0.09956377160562546
442421,0.0909063087364384
341144,0.11466901993519955
196976,0.10429120445325299
253867,0.11651407055648859
406604,0.148216169576835
318253,0.07478714452937604
255767,0.12749486237772084
183158,0.10745345046353595
423490,0.11405353612823914
306993,0.0763124707522114
320322,0.06515627881842663
300943,0.08041393378991664
151429,0.12770693663285998
244285,0.11742194559170932
404215,0.12164372581605369
245543,0.1121283885371711
242057,0.07408308727987133
434069,0.13643938496199998
131621,0.10734823953483592
280305,0.06555243680717279
159040,0.09406662616643298
119519,0.0714722946530395
394435,0.12555974116872295
389366,0.10310281756846383
296365,0.0895851203447209
349632,0.15989496214155557
422470,0.11261880719165936
254288,0.10465666160783084
167999,0.10814077085730814
120072,0.1028939514635739
379996,0.07344381166661512
249428,0.0978028523523186
258871,0.09932659970872963
293511,0.11623589542490634
306535,0.06730282993931866
277540,0.12461975703096169
226461,0.09087791172550194
342116,0.10349877470980688
211859,0.08223864258245826
175811,0.08846158250749453
316789,0.08834153050583844
130804,0.06853263566730809
425478,0.08508004327476613
263314,0.08607193678263352
362440,0.08038736367283338
209173,0.05452581480097237
454352,0.14367153315587355
144335,0.14178763466489447
303976,0.10497015828564142
121226,0.13323785860286091
236898,0.12607893402290757
451213,0.11272724179339465
195337,0.12122294664236509
261482,0.1436894992613023
331930,0.10001353900619576
367796,0.17090024130829423
185193,0.16349791138994027
349551,0.11969152138776709
379420,0.0994275117670008
304719,0.14738709863579566
258798,0.10581404160990288
345454,0.09435178942779167
209771,0.09960108182865855
429506,0.11114458899818408
298774,0.11420974186007571
235629,0.1219739999700709
143930,0.16299927613180692
198373,0.09314252646491127
119159,0.10248249850167994
268368,0.11337870026453503
197389,0.09465743443405639
226141,0.09384675160942434
165909,0.09173559994466053
433780,0.11572374728681491
166947,0.13286368042445332
212698,0.09546988462843313
146745,0.07054763378683336
102553,0.11935499109257143
198882,0.07325079851966255
232330,0.07427152307992278
236856,0.11269253689227532
374466,0.15236917772936037
314968,0.10075627911509176
178340,0.0928300654170316
177441,0.10709825149750889
350925,0.1799030661580733
239980,0.11493689334651659
146798,0.09361115229192721
361728,0.1399777161115502
435607,0.04051350102711492
212118,0.09673453349677442
450499,0.06260812515960246
270082,0.11679421915113256
246336,0.07697259328445975
203775,0.09128438614785575
138673,0.11017743049862222
128491,0.07431801232254759
134633,0.1362073695825091
373130,0.09504545120309153
256410,0.07494010968037283
422424,0.06422872172412124
263344,0.1449435851425986
168596,0.08880585614594985
236351,0.11279253332494484
250699,0.12813358856218357
333431,0.11249670898424663
277885,0.119694252906684
178033,0.1034245776670708
278506,0.10948979635396518
259379,0.06991166382920591
316234,0.11781298205027739
247985,0.10607912124125775
206625,0.08703204683807192
351870,0.17175675495816037
367969,0.12565722744080782
454964,0.16567891693613032
371770,0.09443979017102222
271787,0.1149894444862589
150931,0.1586167770533269
191267,0.06835041377075937
193584,0.14605605725285276
361854,0.08281964910775112
373816,0.12203773877669066
276448,0.10037841749724447
222762,0.11077219471288245
333232,0.06858488513631762
122504,0.07529696235945148
178534,0.08142381301817822
172622,0.14810399111214895
128096,0.09927869920903816
142652,0.08789850511406799
303558,0.07694583665218889
122889,0.09642275085351724
150186,0.10324511043351513
287539,0.08660150553170098
218494,0.08801209605103184
122795,0.09245125321578614
408198,0.09234265328172332
163888,0.11690804657803687
287584,0.05995788537898441
266690,0.11459076394288834
411765,0.07031582555833486
114270,0.07484621167531538
275915,0.1401896588934896
387935,0.10416460836556057
344867,0.07141674582664037
203652,0.12862706922017395
306036,0.1276511801051641
282662,0.12234319855869324
248984,0.07008826933485478
406428,0.06210156360644387
337055,0.08574303683440178
130812,0.08851894602488547
180533,0.17151504468800066
324041,0.06916384498529804
382407,0.08585870045233118
351289,0.07489662201609715
139645,0.1235538825673315
162416,0.09567868922563535
306312,0.1737047339157652
413184,0.10596344059848375
124111,0.07888536467128643
214000,0.15625152271033552
174416,0.0954627011227325
382364,0.11357962722142277
398522,0.08133913456458165
234305,0.13784759444977182
198459,0.11870986410691939
417201,0.06316910112464105
316729,0.10376274707895648
262106,0.10132574542527786
111329,0.07727958916436242
348130,0.08274217601646429
100945,0.11278419657095219
401985,0.13290461725313163
131520,0.14708665365316537
446045,0.11287729480528416
196891,0.10460997888620452
245924,0.09314630279726453
330860,0.09664901005936093
231864,0.1380208072250583
287458,0.10208317854645077
100159,0.08736167402942475
218931,0.07127837126179905
111352,0.10436262212734311
100192,0.16232388497069156
138336,0.0843776799876917
427858,0.10541382224601496
203803,0.09089009365606326
277353,0.08894018089274106
317725,0.10991423504091018
332878,0.11881875790450293
448128,0.1403991959878624
452160,0.14994325352408117
241881,0.1015949614621708
218752,0.10088870823211485
241221,0.09243160606158898
178216,0.09624086356688302
381029,0.12323801951596845
112349,0.11465633806665411
375053,0.13167331146113184
427689,0.1048742028935169
332806,0.1173561740473694
269662,0.12378744382701348
152763,0.06950827757793233
430391,0.0697770090559758
117873,0.10035963306330914
296604,0.07983052435530608
368183,0.09041262394049356
189070,0.06374297890123531
396906,0.06391081179604782
201027,0.1268499976294843
240867,0.11378267625818982
240991,0.07218124223276592
131852,0.07527955011236026
163172,0.10127717295324261
122388,0.08835289077686763
414803,0.08075787910168232
105631,0.10391846169518075
112078,0.1347698090803305
152456,0.10089246543397638
174904,0.16236645547374637
230514,0.10191708238453852
276049,0.06913629476704111
191818,0.15060094358970771
234931,0.11780873345504074
413796,0.08796969744895822
151182,0.13735742564713255
114200,0.12873348613022506
298160,0.13219453464883632
358519,0.10666147293705709
437724,0.09159356309480433
208891,0.09148767873996111
245944,0.11917955730598241
146853,0.08432295653276543
204281,0.08199083885824866
447755,0.06221487017944919
445370,0.15017081744579322
248324,0.0707734205467605
115009,0.10223514904544193
390200,0.13381859824711154
235093,0.1307112076847119
301880,0.09883092738954392
124983,0.06479052598157937
108640,0.07821448094138984
222169,0.0813281821539442
274930,0.1009208824729473
370067,0.07859964960421213
433306,0.07689190554058123
373516,0.11424316175433484
307714,0.08484642563287512
204200,0.08221627234561031
297356,0.13623302079454758
158989,0.10356617097149065
225096,0.09586871038018974
404343,0.10599319359144767
385443,0.19079388110211284
365361,0.11790761352040992
384822,0.1251474780023188
191835,0.1819405940400376
412895,0.1578290377388524
267745,0.15043998091586075
449772,0.09497722378511761
203743,0.1218363903982998
387168,0.11483621553259077
147266,0.060370983235646006
365980,0.09106975726350283
276820,0.11131988520069644
412869,0.061791611396713596
105728,0.11673195742657294
216835,0.08998089673433689
209079,0.07883603082952131
259243,0.10597835079419894
295270,0.06013167997075812
308736,0.09651953903383546
379138,0.1312704591111314
147436,0.09396967184707739
334426,0.09646384214767685
402430,0.1202289285428915
102610,0.09699035752559897
456105,0.09755706436246134
251942,0.08980649435645077
443071,0.09000342304842612
199244,0.07487749828782099
431998,0.07395266006929861
452986,0.12449241240499721
422209,0.10205484604804134
446445,0.10995703724944247
207160,0.07618648383043243
208186,0.07549736367857668
388912,0.09834915812686551
307728,0.08074822408214843
298448,0.07547750781046927
323419,0.08906488382646519
269867,0.09351299793145627
296099,0.0690631297510231
177317,0.11038396541184174
325110,0.10206009463035318
334253,0.08653370601722209
221930,0.12898674512889544
153398,0.059189414820381515
146399,0.10119115312762987
277441,0.10422160958333965
118165,0.06498504560450777
422721,0.11215441991885745
196789,0.11367800997537296
314473,0.11878253338446126
126660,0.1216523772385023
335828,0.10284685691495302
286651,0.14657874964089437
109909,0.13579800282093696
361597,0.13619751366777066
380580,0.10143568496164165
225232,0.10175071780626485
439204,0.06893573425341162
239843,0.08269397176564805
219643,0.10234418893420691
378959,0.10459072149324246
413268,0.09188489848279671
387296,0.07723802564302305
128664,0.07339159401913568
255872,0.08717242709714496
