SK_ID_CURR,TARGET
309259,0.5672299097584276
309262,0.6
309266,0.0
309272,0.1
309296,0.3
309305,0.2
309367,0.0
309372,0.8994444444444444
309377,0.0
309384,0.09285714285714286
309415,0.0
309428,0.6403427583768141
309429,0.3442137953579601
309437,0.5672299097584276
309442,0.6455138815624426
309469,0.1
309484,0.0
309495,0.1
309515,0.0
309518,0.1
309531,0.7831327006327007
309551,0.0
309553,0.5672299097584276
309559,0.5
309590,0.1
309594,0.2
309596,0.19166666666666665
309597,0.1
309612,0.0
309634,0.1
309644,0.0
309656,0.0
309675,0.8549870100433805
309691,0.0
309701,0.5026667148640833
309706,0.0
309708,0.7803127428127429
309714,0.0
309719,0.9251515151515152
309747,0.0
309773,0.0
309775,0.0
309784,0.0
309805,0.0
309807,0.0
309812,0.5649832112332113
309832,0.0
309833,0.4875
309839,0.1
309848,0.3
309853,0.0
309874,0.9402819548872181
309881,0.2
309904,0.1
309905,0.3
309913,0.2
309931,0.6
309933,0.0
309965,0.1
309970,0.0
309983,0.0
310003,0.8629689754689753
310009,0.0
310014,0.5
310027,0.1
310040,0.0
310047,0.0
310050,0.0
310056,0.0
310057,0.1
310074,0.1
310077,0.0
310087,0.2875
310097,0.0
310115,0.7946581196581197
310146,0.0
310189,0.1
310217,0.6276152360711185
310230,0.2
310240,0.33972766519352215
310268,0.2
310270,1.0
310291,0.0
310292,0.0
310297,0.1
310314,0.3
310315,0.1
310323,0.0
310349,0.0
310368,0.0
310369,0.0
310381,0.0
310399,0.0
310412,0.1
310437,0.7480237825194471
310457,0.5672299097584276
310459,0.0
310474,1.0
310495,0.7
310561,0.1
310565,0.7587881562881563
310572,0.0
310582,0.2
310602,0.0
310603,1.0
310623,0.3888888888888889
310629,0.0
310630,0.0
310668,0.5116161616161616
310719,0.2
310723,0.3
310737,0.5672299097584276
310744,0.1
310768,0.0
310798,0.2
310830,0.0
310835,0.07727272727272727
310838,0.3
310848,0.0
310857,0.1
310858,0.0
310860,1.0
310904,0.0
310917,0.0
310950,0.2
310981,0.0
310993,0.0
310996,0.1
311019,0.6756822209373767
311022,0.0
311027,0.0
311028,0.1
311044,0.7492641232463213
311077,0.0
311078,0.5672299097584276
311081,0.0
311097,0.3
311122,0.5672299097584276
311123,0.0
311143,0.0
311150,0.0
311156,0.1
311161,0.6
311189,0.3
311197,0.5735576923076924
311201,0.0
311205,0.0
311266,0.1
311274,0.1
311276,1.0
311293,0.0
311333,0.4
311362,0.0
311364,0.0
311375,0.5672299097584276
311383,0.1
311388,0.1
311397,0.4
311402,0.5604696339017916
311411,0.2
311418,0.2
311440,0.0
311448,0.0
311449,0.6
311454,0.3
311456,0.1
311476,0.0
311498,0.0
311515,0.2
311530,0.0
311544,0.3
311548,0.2
311569,0.5672299097584276
311599,0.7
311610,0.1
311614,0.0
311622,0.0
311627,0.0
311639,0.4
311690,0.0
311739,0.6824731633101198
311751,0.7600035597248137
311752,0.0
311762,0.0
311767,0.0
311775,0.6
311782,0.18461538461538463
311788,0.7018409807528332
311794,0.1
311800,0.0
311809,0.0
311852,0.7886063936063936
311857,0.0
311870,0.0
311874,0.7
311878,0.2
311881,0.2
311884,0.5719866247622138
311913,0.0
311915,0.7444966471437061
311946,0.1
311978,0.3
311985,0.5672299097584276
312014,0.0
312028,0.0
312030,0.5672299097584276
312032,0.0
312041,0.0
312050,0.521031991744066
312057,0.0
312084,0.3
312107,0.2
312121,0.0
312156,0.0
312157,0.0
312171,0.07692307692307693
312208,0.0
312237,0.5
312243,0.2
312285,0.1
312295,0.0625
312300,0.7480237825194471
312310,0.0
312312,0.1
312351,0.1
312372,0.0
312385,0.9
312387,0.2
312421,0.0
312468,0.0
312498,0.0
312500,0.2
312505,0.0
312514,0.6664271910234573
312525,0.0
312540,0.18810344827586206
312546,0.2
312550,0.1
312578,0.6
312609,0.0
312623,0.40714285714285714
312629,0.0
312631,0.0
312659,0.0
312664,0.8217156454656456
312680,0.0
312687,0.0
312695,0.2
312722,0.3
312745,0.2
312759,0.0
312773,0.0
312775,0.0
312805,0.1657142857142857
312834,0.8
312838,0.2
312867,0.2
312898,0.2
312905,0.3
312911,0.0
312918,0.0
312957,0.16476973684210527
312972,0.0
313016,0.4
313017,0.0
313021,0.0
313022,0.0
313035,0.1
313055,0.8170038621509208
313074,0.0
313081,0.6075891436136326
313084,0.5
313119,0.0
313130,0.0
313135,0.16136363636363638
313146,0.0625
313148,0.2
313166,0.5672299097584276
313168,0.5
313169,0.0
313175,0.0723404255319149
313177,0.3
313207,0.4
313240,0.1
313241,0.9169483269025701
313254,0.7
313256,0.0
313265,0.0
313272,0.0
313277,0.0
313332,0.4
313370,0.2
313380,0.6416698497580852
313384,0.6075891436136326
313386,0.0
313423,0.1
313434,0.7385125693904466
313437,0.0
313439,0.0
313442,0.3
313464,0.6
313475,0.0
313502,0.0
313520,0.0
313528,0.1
313542,0.5
313556,0.2
313566,0.2
313684,0.1
313686,0.2
313690,0.4
313693,0.3
313695,0.1
313713,0.5672299097584276
313715,0.0
313727,0.0
313728,0.2
313729,0.1
313732,0.4
313733,0.0
313737,0.0
313755,0.1
313756,0.0
313804,0.1
313821,0.0
313865,0.1
313901,0.7
313911,0.0
313916,0.1
313924,0.5672299097584276
313925,0.2
313935,0.0
313937,0.08571428571428572
313939,0.1
313947,0.5854697199687464
313959,0.4552401349391304
313995,0.0
313997,0.5672299097584276
313998,0.2
314013,0.0
314018,0.0
314027,0.0
314059,0.0
314066,0.2
314068,0.0
314078,0.0
314089,0.0
314141,0.0
314142,0.4
314147,0.0
316354,0.0
314208,0.0
314241,0.1
314246,0.0
314260,0.1
314261,0.1
314290,0.14833333333333332
314302,0.19444444444444445
314310,0.1
314316,0.0
314321,0.0
314324,0.3
314377,0.0
314378,0.0
314398,0.0
314407,0.12132352941176472
314423,0.2611111111111111
314424,0.5
314444,0.9
314454,0.6493761140819965
314499,0.0
314519,0.0
314521,0.1
314531,0.0
314533,0.1
314538,0.4
314551,0.2
314559,0.0
314577,0.0
314581,0.30458316193610313
314597,0.0
314604,0.0
314606,0.1
314623,0.0
314624,0.0
314630,0.2
314649,0.0
314666,0.2
314667,0.8566666666666667
314675,0.5
314683,0.0
314686,0.0
314692,0.6
314753,0.0
314772,0.0
314783,0.0
314824,0.0
314825,0.2
314834,0.0
314863,0.5
314874,0.0
314887,0.0
314902,0.0
314907,0.0
314925,0.0
314946,0.1
314988,0.0
315001,0.0
315008,0.2
315019,0.2
315028,0.0
315045,0.0
315048,0.5672299097584276
315051,0.1
315057,0.0
315075,0.5
315089,0.0
315107,0.0
315108,0.0
315177,0.4
315182,0.0
315184,0.0
315258,0.0
315267,0.0
315270,0.0
315275,0.24071428571428571
315308,0.0
315319,0.5672299097584276
315349,0.0
315363,0.3
315368,0.4
315385,0.0
315398,0.1
315410,0.0
315429,0.1
315491,0.3
315519,0.9430227257814732
315524,0.0
315530,0.0
315560,0.0
315565,0.0
315567,0.0
315589,0.5477777777777778
315708,0.0
315732,0.0
315744,0.0
315750,0.9234848484848485
315761,0.4
315765,0.2
315799,0.1
315802,0.3
315825,0.2
315833,0.0
315838,0.4
315839,0.0
315853,0.16842105263157894
315860,0.0
315892,0.9
315893,0.6287550313232173
315898,0.0
315904,0.2
315907,0.0
315909,0.0
315922,0.2
315946,0.5
315957,0.0
315963,0.43463780550407155
315981,0.8194841818256725
315982,0.0
316002,0.0
316013,0.0
316016,0.0
316017,0.3458966033966034
316025,0.0
316030,0.0
316039,0.3
316069,0.6385392629875623
316078,0.0
316081,0.1
316101,0.0
316140,0.0
316150,0.0
316167,0.0
316189,0.39090909090909093
316239,0.2
316241,0.1
316257,0.5364506408624056
316285,0.46875754147812965
316341,0.2
316353,0.0
316362,0.2
316371,0.3
316378,0.1
316381,0.0
316391,0.0
316393,0.0
316394,0.2
316397,0.1
316413,0.7
316416,0.2
316429,0.5488791208791209
316440,0.0
316446,0.08571428571428572
316449,0.0
316473,0.3
316518,0.6961309523809525
316528,0.0
316535,0.1
316541,0.1
316552,0.0
316558,0.1
316559,0.3
316577,0.0
316582,0.6116666666666667
316585,1.0
316599,0.0
316628,0.7203041695146959
316630,0.1
316643,0.3
316681,0.0
316696,0.0
316698,0.0
316709,0.07777777777777778
316721,0.0
316733,0.08888888888888888
316734,0.0
316737,0.1
316740,0.5253927232188103
316783,0.0
316784,0.0
316790,0.1
316836,0.0
316851,0.5672299097584276
316868,0.7990274444820933
316882,0.1
316909,0.0
316929,0.0
316943,0.0
316958,1.0
316962,0.8
316966,0.6540820681772646
316981,0.0
316990,0.1
317011,0.0
317070,0.1
317097,0.0
317115,0.0
317129,0.1
317135,0.5
317162,0.0
317167,0.6360829285093992
317168,0.0
317175,0.5
317178,0.7631793031529873
317192,0.0
317200,0.0
317204,0.0
317207,0.2
317222,0.2
317233,0.0
317239,0.0
317242,0.7635425685425685
317244,0.2
317246,0.5672299097584276
317265,0.38568212489265113
317268,0.47767857142857145
317273,0.6287550313232173
317279,0.0
317295,0.1
317319,0.0
317321,0.0
317337,0.0
317348,0.5672299097584276
317358,0.8908730158730158
317360,0.4
317364,0.1
317378,0.2
317390,0.0
317435,0.3
317441,0.5672299097584276
317458,0.0
317497,0.2
317505,0.0
317519,0.6
317531,0.0
317538,0.975
317544,0.0
317552,0.0
317559,0.5672299097584276
317588,0.3
317615,0.0
317616,0.1
317622,0.0
317636,0.7069512432012431
317663,0.5672299097584276
317674,0.0
317688,0.8344372294372293
317692,0.2
317709,0.5854697199687464
317731,0.0
317741,0.0
317744,0.1
317748,0.0
317749,0.0
317755,0.0
317767,0.2
317773,0.5854697199687464
317781,0.5
317790,0.0
317795,0.0
317797,0.32395765654531433
317810,1.0
317816,0.0
317821,0.0
317829,0.8422072432398519
317833,0.8952011410913012
317849,0.6075891436136326
317874,0.0
317882,0.1
317890,0.0
317896,0.2
317905,0.09411764705882353
317909,0.1
317917,0.4
317926,0.09090909090909091
317948,0.3
317980,0.29444444444444445
317988,0.5372059884559884
318028,0.0
318059,0.0
318072,0.0
318076,0.0
318162,0.0
318167,0.8308058608058608
318171,0.1
318194,0.8952011410913012
318196,0.0
318208,0.8953968253968252
318217,0.1
318243,0.5672299097584276
318272,0.4
318287,0.2
318327,1.0
318329,0.0
318356,0.0
318359,0.2
318399,0.6513095238095238
318434,0.1
318450,0.13999999999999999
318468,0.052941176470588235
318477,1.0
318482,0.5
318489,0.6
318493,0.5673913504795859
318497,0.1
318498,0.0
318513,0.8810892049127343
318532,0.5260406260406261
318550,0.07272727272727272
318568,0.0
318572,0.1
318590,0.5672299097584276
318594,0.16071428571428573
318595,0.3
318608,0.0
318639,0.15363636363636363
318649,0.0
318654,0.0
318655,0.4
318658,0.923830971659919
318695,0.0
318697,0.0
318698,0.0
318699,0.0
318727,0.0
318738,0.23333333333333334
318743,0.5672299097584276
318754,0.0
318783,0.0
318784,0.2
318828,0.0
318830,0.0
318845,0.2
318858,0.3
318859,0.32477774884660043
318875,0.7853919600774167
318881,0.6600831847890672
318885,0.0
318920,1.0
318934,0.7
318938,0.1
318954,0.1
318972,0.1
318974,0.0
318989,0.1
319011,0.0
319028,0.1
319031,0.16666666666666666
319037,0.2
319047,0.7
319066,0.13490783410138246
319068,0.3
319072,0.6903174603174602
319104,0.57260101010101
319105,0.6
319134,0.1
319144,0.1
319148,0.0
319178,0.0
319180,0.8
319187,0.4
319210,0.0
319215,0.175
319237,0.26375000000000004
319281,0.0
319284,0.0
319286,0.0
319319,0.1
319323,0.04285714285714286
319379,0.3
319397,0.0
319407,0.0
319417,0.0
319420,0.0
319424,0.0
319428,0.1
319431,0.3
319443,0.1
319478,0.0
319483,0.0
319531,0.1
319563,0.0
319577,0.3458966033966034
319595,0.9342178246590012
319618,0.6600831847890672
319632,0.1
319641,0.1
319656,0.1
319657,0.0
319659,0.1
319660,0.0
319680,0.0
319689,0.8250649350649351
319690,0.1
319699,0.2
319720,0.0
319732,0.7
319745,0.0
319770,0.3
319773,0.1
319816,0.1
319821,0.3
319823,0.0
319863,0.0
319884,0.0
319894,0.0
319918,0.0
319930,0.8537121212121213
319935,0.5980770311738685
319937,0.5672299097584276
319943,0.2
319944,0.8234876234876236
319950,0.0
319962,0.1
319966,0.0
319970,0.0
320005,0.1
320027,0.0
320036,0.0
320039,0.1
320049,0.6462354312354313
320068,0.1
320092,0.0
320153,0.8
320162,0.2
320176,0.0
320188,0.1
320194,0.05517241379310345
320209,0.0
320223,0.4833333333333334
320231,0.7214285714285714
320242,0.1
320245,0.47255355755355755
320258,0.2
320273,0.3
320304,0.3
320353,0.0
320365,0.3
320368,0.0
320409,0.0
320413,0.0
320464,0.0
320466,0.5672299097584276
320468,0.2
320470,0.6120002954561778
320491,0.18
320504,0.0
320540,0.5672299097584276
320547,0.1
320558,0.1
320574,0.0
320592,0.0
320612,0.8129761904761905
320613,0.5672299097584276
320626,0.0
320629,0.33714285714285713
320635,0.0
320643,0.5
320667,0.5672299097584276
320671,0.1
320692,0.5
320697,0.0
320734,0.2560652467288623
320762,0.0
320779,0.0
320802,0.1
320848,0.4
320858,0.0
320874,0.1
320875,0.0
320888,0.5
320889,0.3
320891,1.0
320933,1.0
320949,0.6075891436136326
320965,0.8939684438368649
320997,0.0
321001,0.0
321002,0.0
321015,0.8875
321019,0.1
321040,0.2254329004329004
321056,0.0
321070,0.6
321089,0.6
321094,0.6075891436136326
321111,0.0
321126,0.2
321149,0.0
321173,0.0
321177,0.5183926414255192
321182,0.5672299097584276
321186,0.3
321206,0.4918040293040293
321219,0.5672299097584276
321242,0.5
321258,0.0
321264,0.1
321269,0.4
321286,0.1
321293,0.0
321297,0.0
321299,0.0
321307,0.4
321314,0.3
321323,0.0
321360,0.0
321376,0.3
321382,0.1
321402,0.5539876283846873
321404,0.0
321408,0.3
321421,0.5672299097584276
321425,0.2
321428,0.4
321452,0.2
321468,0.0
321481,0.1
321485,0.3
321494,0.0
321495,0.2
321497,0.0
321501,0.1
321509,0.4
321512,0.0
321561,0.2
321591,0.3
321615,0.0
321616,0.2
321626,0.0
321632,0.6
321671,0.7002711323763956
321716,0.5818650793650794
321732,0.8380041826128783
321735,0.3
321736,0.5642105263157895
321744,0.1
321755,0.0
321796,0.3
321800,0.2
321812,0.1
321827,0.3
321836,0.0
321840,0.2
321867,0.2
321888,0.0
321904,0.6
321912,0.7741125541125541
321916,0.1
321917,0.0
321918,0.8344372294372293
321950,0.0
321961,0.2
321962,0.2
321978,0.5672299097584276
321979,0.1
322009,0.1716666666666667
322016,0.47767857142857145
322022,0.5854697199687464
322025,0.0
322027,0.0
322045,0.1
322046,0.0
322062,0.3998611111111111
322083,0.0
322107,0.1
322152,0.0
322165,0.0
322166,0.6659861380449617
322173,0.0
322180,0.0
322189,0.0
322243,0.11527777777777777
322258,0.08333333333333334
322262,0.0
322268,0.3
322270,0.0
322272,0.175
322279,0.3
322280,0.0
322301,0.2
322313,0.1
322330,0.5907714586623024
322344,0.2
322345,0.1
322357,0.0
322371,0.0
322382,0.2
322386,0.0
322404,0.0
322476,0.6039190313806683
322484,0.0
322496,0.0
322500,1.0
322538,0.7933108558108558
322571,0.0
322576,0.0
322577,0.8712497037276448
322584,0.0
322599,0.6
322601,0.6
322608,0.4
322631,0.0
322649,0.5
322673,0.0
322676,0.2
322680,0.613917748917749
322706,0.0
322713,0.0
322716,0.2
322721,0.0
322741,0.2
322768,0.0
322772,0.0
322785,0.0
322796,0.4
322802,0.2
322811,0.2
322848,0.0
322856,0.1
322901,1.0
322904,0.4774399781803874
322908,0.859466052952895
322922,0.1
322935,0.0
322945,0.0
322970,0.0
322972,0.0
323012,0.5672299097584276
323018,0.4
323022,0.9116904482706761
323035,0.075
323065,0.5919056124474082
323066,0.0
323078,0.0
323110,0.5
323123,0.6075891436136326
323129,0.9098245301660862
323151,0.6
323155,0.0
323172,0.0
323178,0.0
323181,0.1
323195,0.9034696835941576
323203,0.33972766519352215
323223,0.0
323287,0.1
323306,0.2
323316,0.1
323335,0.0
323341,0.3
323357,0.0
323366,0.3
323390,0.5672299097584276
323415,0.0
323416,0.0
323423,0.6517624042624042
323425,0.0
323430,0.2
323433,0.8
323474,0.0
323497,0.0
323510,0.3
323537,0.0
323576,0.8772150072150074
323605,0.0
323607,0.2
323622,0.0
323632,0.0
323639,1.0
323653,0.0
323660,0.0
323664,0.2
323684,0.0
323685,0.0
323761,0.8
323764,0.7797979797979797
323781,0.3
323803,0.0
323813,0.0
323814,0.0
323815,0.4798684210526316
323817,0.3
323828,0.1
323845,0.0
323859,0.5672299097584276
323892,0.1
323934,0.5907714586623024
326597,0.5672299097584276
323959,0.7437285497439193
323971,0.1
323995,0.6287550313232173
323997,0.2
324004,0.4
324008,0.0
324013,0.6
324053,0.0
324063,0.1
324095,0.0
324113,0.0
324135,0.0
324136,0.9401515151515151
324140,0.0
324151,0.5
324157,0.0
324166,0.1
324184,0.5
324198,0.3
324201,0.0
324252,0.6946523918491881
324256,0.2
324274,0.0
324277,0.37308656256024675
324324,0.3
324330,0.1
324337,0.1
324352,0.1
324368,0.1819047619047619
324369,0.0
324378,0.0
324380,0.0
324399,0.7
324413,0.11964285714285713
324426,0.6791666666666667
324431,0.0
324453,0.7503503455608718
324474,0.1
324495,0.1
324504,0.1
324527,0.0
324529,0.9342178246590012
324539,0.0
324555,0.6111401464033042
324562,0.5854697199687464
324587,0.1
324589,0.0
324599,0.7
324611,0.4
324623,0.0
324629,0.0
324638,0.2
324641,0.5708574522312913
324647,0.3
324665,0.0
324703,0.9
324757,0.2
324770,0.0
324809,0.5
324835,0.1
324871,0.0
324886,0.7589495689219637
324888,0.1
324911,0.2
324932,0.0
324938,0.1
324959,0.0
324968,0.0
324998,0.1
325008,0.0
325023,0.2
325045,0.6
325046,0.1
325051,0.0
325059,0.3
325069,0.2625
325073,0.3
325079,0.0
325080,0.6075891436136326
325101,0.5719866247622138
325104,0.0
325141,0.42702091816962506
325142,0.8106727342579518
325154,0.145
325155,0.809229973672698
325156,0.0
325162,0.6626984126984127
325192,0.2320354808590103
325207,0.5
325242,0.2
325247,0.26
325249,0.0
325279,0.0
325311,0.3
325321,0.5854697199687464
325328,0.2
325347,0.6
325403,0.0
325419,0.5
325421,0.0
325429,0.9041874791874791
325444,0.16783216783216784
325446,0.0
325452,0.0
325457,0.0
325459,0.1
325472,0.2
325475,0.1
325500,0.0
325501,0.0
325523,0.3
325527,0.0
325530,0.0
325551,0.1
325572,0.0
325578,0.6
325583,0.0
325632,0.2
325651,0.9191233766233765
325654,0.2
325670,0.1
325687,0.3
325700,0.1
325717,0.5672299097584276
325733,0.0
325773,0.6075891436136326
325774,0.0
325776,0.1
325789,0.3
325818,0.5719866247622138
325824,0.5672299097584276
325842,0.06153846153846154
325873,0.5719866247622138
325875,0.0
325883,0.3
325893,0.0
325901,0.0
325930,0.3
325937,0.0
325938,0.1
325945,0.0
325955,0.2
325973,0.0
325986,0.5672299097584276
325987,0.0
326015,0.2
326039,0.0
326092,0.2
326096,0.0
326132,0.1
326141,1.0
326153,0.0
326164,0.25015873015873014
326165,0.0
326202,0.4
326215,0.0
326217,0.0
326242,0.2
326246,0.4
326250,0.1
326268,0.0
326278,0.0
326286,0.1
326306,0.0
326307,0.0
326317,0.7303510634711969
326322,0.2
326327,0.0
326356,0.0
326383,0.5
326387,0.0
326394,0.0
326398,0.5672299097584276
326409,0.0
326421,0.1
326425,0.1
326426,0.0
326454,0.7157821955075526
326469,0.0
326488,0.0
326509,0.2
326521,0.0
326525,0.0
326556,0.8344372294372293
326560,0.0
326612,0.0
326619,0.7442213812122278
326621,0.1
326646,0.0
326699,0.7845256132756134
326716,0.8
326727,0.1
326730,0.08
326756,0.1
326784,0.1
326792,0.0
326793,0.0
326818,0.3
326822,0.1
326824,0.0
326825,0.3
326831,0.3
326844,0.1
326862,0.0
326874,0.7
326888,0.1
326890,0.0
326909,0.6
326910,0.3
326911,0.9058427448273996
326918,0.6584443595620065
326925,0.2
326931,0.6
326936,0.5672299097584276
326941,0.0
326956,0.0
326993,0.0
327000,0.9
327013,0.1
327039,0.1
327044,0.0
327051,0.1
327053,0.0
327055,0.7801587301587302
327068,0.1
327083,0.0
327089,0.0
327129,0.2
327135,0.0
327139,0.0
327151,0.0
327156,0.0
327166,0.6777055997837731
327179,0.2
327192,0.0
327229,0.0
327236,0.0
327244,0.0
327246,0.28482517482517483
327249,0.1
327256,0.03255813953488372
330575,0.1
327289,0.0
327299,0.8
327313,0.0
327381,0.1
327397,0.0
327403,0.0
327406,0.072
327411,0.8380041826128783
327429,0.0
327432,0.1
327451,0.0
327455,1.0
327460,0.0
327466,0.5672299097584276
327475,0.2
327492,0.0
327511,0.3
327524,0.0
327529,1.0
327535,0.0
327536,0.0
327539,0.2
327540,0.1
327547,0.0
327557,0.1
327565,0.6
327569,0.7187139706859478
327591,0.0
327616,0.9382167832167833
327622,0.5
327623,0.1
327635,0.8
327662,0.0
327684,0.1
327685,0.2733333333333333
327694,0.2
327733,0.0
327743,1.0
327758,0.1
327769,0.1
327790,0.1
327808,0.0
327839,0.0
327844,0.4867436279943197
327847,0.0
327865,0.2
327875,0.2
327878,0.1
327881,0.0
327918,0.0
327929,0.9376887147547166
334682,0.0
327961,0.09285714285714286
327978,1.0
328004,0.1
328009,0.0
328011,0.1
328014,0.5
328066,0.1
328068,1.0
328077,0.075
328087,0.1
328096,0.8460818303508113
328117,0.3
328130,0.0
328158,0.25
328168,0.8216353970209805
328174,0.0
328175,0.1
328183,0.3
328193,0.0
328200,0.1
328202,0.5260406260406261
328212,0.4943008350597656
328266,0.0
328270,0.0
328278,0.1
328280,0.0
328297,0.7829911836529484
328322,0.0
328328,0.6075891436136326
328345,0.2
328350,0.0
328357,0.0
328359,0.0
328390,0.1
328401,0.2
328420,0.4
328428,0.1
328430,0.0
328453,0.1
328460,0.0
328461,0.0
328474,0.5
328476,0.8814646464646463
328529,0.0
328534,0.2
328550,0.0
328561,0.8151243201243201
328566,0.7558343943638062
328569,0.5672299097584276
328595,0.2
328638,0.0
328660,0.1
328674,0.3
328677,0.0
328683,0.4
328693,0.0
328697,0.5672299097584276
328717,0.0
328741,0.0
328757,0.6835539176659866
328771,0.3
328793,0.0
328794,0.0
328823,0.1
328841,0.2
328852,0.3
328857,0.07777777777777778
328862,0.1
328871,0.0
328886,0.2
328904,0.0
328915,0.1
328958,0.1
328975,0.0
328980,0.7605379816923525
329010,0.6075891436136326
329017,0.4
329030,1.0
329033,0.38048756798756794
329053,0.0
329054,0.3
329056,0.4
329092,0.7
329099,0.1
329104,0.917727272727273
329118,1.0
329120,0.1
329128,0.3
329131,0.0
329145,0.0
329151,0.940909090909091
329153,0.2
329184,0.3
329185,0.26749999999999996
329186,0.0
329204,0.3
329212,0.0
329225,0.1
329229,0.0
329238,0.0
329239,0.0
329262,0.0
329274,0.9244230769230768
329293,0.0
329342,0.1
329367,0.2
329371,0.0
329382,0.075
329408,0.5672299097584276
329426,1.0
329490,0.0
329499,0.0
329528,0.5672299097584276
329544,0.2
329572,0.6514400195815003
329581,0.0
329607,0.0
329628,0.0
329641,0.0
329648,0.4552401349391304
329656,0.0
329658,0.5672299097584276
329670,0.0
329672,0.0
