SK_ID_CURR,TARGET
266873,0.03863752284076396
266878,0.13802895463814152
266898,0.32056269714944813
266904,0.014110703489333834
266923,0.04230952991470787
266934,0.06329129976066684
266952,0.2274525935564155
266972,0.0432090286740068
266981,0.011773049191865623
266985,0.030170762319586226
266995,0.06306690273789146
267013,0.1083883949031458
267020,0.15188503036297907
267027,0.12237825807470472
267047,0.01728455003418492
267049,0.02208629672879583
267062,0.04056776527144118
267078,0.020203365618947516
267083,0.02599210139152697
267095,0.018441558037057833
267100,0.010533701274839118
267146,0.18778650356098706
267161,0.024207992267104884
267162,0.033384440711718553
267178,0.02909505157867009
267203,0.02776361792345947
267207,0.0268985477267721
267226,0.026965867660526686
267227,0.041412323383569885
267243,0.08987351381072252
267278,0.11754974603597503
267280,0.09732639526303741
267285,0.053800355178672744
267293,0.011872656413237754
267314,0.08450273238714359
267321,0.05768570773695074
267355,0.14006258542001235
267377,0.013469198270594987
267428,0.15153463149196758
267431,0.12829719551930324
267436,0.11133043373793468
267448,0.10380498648274458
267457,0.03268861186850293
267461,0.029753757713464318
267465,0.026342972203637235
267470,0.018295398625733345
267476,0.0867533078608555
267497,0.26480052844336527
267511,0.20175866848188545
267515,0.0531526239620068
267521,0.04845918589005739
267540,0.10394321591526058
267542,0.055267860804136655
267543,0.09430168282323452
267568,0.09912516196766245
267580,0.049835652658540494
267591,0.16268031777711192
267604,0.05414810334214814
267605,0.0769809773701434
267612,0.033663666531621
267632,0.040064633734901364
267643,0.030930182111588645
267673,0.158933656608806
267675,0.022860973432628977
267681,0.07657601573326447
267684,0.027247150646049153
267704,0.010423816733987075
267715,0.06341668222944061
267772,0.17995299687492544
267780,0.03648840770155469
267782,0.019638531278666497
267821,0.035412626504364504
267855,0.07248600311716998
267861,0.02663212290138398
267875,0.07212000620100478
267882,0.3143878439655439
267893,0.058981963129582836
267897,0.19213648473817582
267907,0.07556916453877635
267910,0.028115317204083907
267911,0.058305098897879465
267949,0.03774415159904424
267968,0.032487659436669696
267995,0.04291655194255008
268004,0.09719356202602401
268006,0.06519120145538482
268036,0.011725558108079378
268045,0.05489871023867645
268050,0.025674811015423724
268057,0.03311862681231074
268075,0.05904166231672218
268093,0.04526289320805011
268097,0.09580090806151448
268113,0.2874715482584981
268119,0.08261032439476057
268123,0.017315910075820732
268135,0.033210304450119264
268146,0.02089170617139201
268177,0.008192883938225388
268204,0.005190209014149914
268209,0.013961601892346161
268234,0.024880377893480177
268245,0.1041932507898276
268266,0.17977689651943912
268285,0.05923667879524186
268302,0.007952960061483627
268309,0.2046728361692333
268355,0.18676311462725878
268365,0.33514213433002327
268376,0.3012981499903759
268409,0.06765296586682437
268415,0.05290237029339297
268418,0.14756133463117302
268436,0.04282718031461333
268454,0.04380944825438888
268457,0.05161089592711125
268470,0.023063088726734706
268472,0.05643687970008185
268491,0.11089179610513672
268494,0.02041529044854628
268496,0.19800608437122086
268527,0.04810852104637605
268529,0.03732709368297225
268538,0.04403637298925531
268549,0.03725615124388973
268551,0.2287117077410315
268561,0.24616673438295741
268563,0.039701239221556106
268569,0.06803557247493015
268585,0.0854706885020028
268588,0.05047076817186726
268593,0.06228925711901209
268596,0.018184429825310912
268598,0.05129678424113811
268600,0.015638037508311244
268624,0.10842118291212832
268625,0.07700984979963804
268642,0.018560489291783094
268643,0.060177799311960115
268669,0.021627537630038832
268670,0.25417452285811226
268701,0.07021208771863853
268705,0.01190480325791617
268729,0.03579729130253553
268744,0.017938840380427395
268750,0.030090295065811214
268758,0.024721238895643666
268801,0.019974215404184384
268818,0.05085410616731457
268832,0.01544826435052232
268846,0.02000527589566763
268860,0.03959235643489643
268877,0.022876791243652567
268905,0.038802948095129214
268944,0.1170650736237615
268952,0.3144109011066314
268965,0.17649370042849796
268967,0.04247944147778427
268971,0.19212948939205873
269004,0.07665564826956889
269005,0.03240862754667745
269006,0.03853045596229162
269023,0.09741950039790874
269026,0.027092928683394073
269046,0.026185727043012388
269065,0.07309192249051014
269088,0.01531032155921505
269096,0.026892853114201518
269100,0.3455056978044959
269107,0.009189291189748825
269129,0.12915400613051156
269151,0.00788822494095543
269163,0.07823431075017524
269164,0.39557093714521313
269171,0.12669154331478474
269185,0.061309779367485474
269193,0.030566295180316446
269213,0.027731217810523956
269266,0.1077633967432304
269268,0.0053143635287736645
269272,0.1378046521924538
269278,0.09045474958800832
269291,0.059719994726720356
269310,0.08019443740461989
269355,0.05191924036601086
269356,0.06084465939314254
269361,0.10539937534475825
269365,0.03157515372034713
269371,0.01759345047289952
269441,0.02248130728273763
269444,0.26202405572414805
269445,0.0964969952658281
269451,0.09300229710483349
269473,0.19623238792605036
269474,0.13585135324937578
269509,0.05670752700764319
269511,0.03641959643967878
269516,0.0213792403957723
269529,0.13918549529090982
269575,0.03951576254303365
269580,0.028516473041016354
269594,0.0913569436428086
269614,0.24864957152719053
269624,0.08092953209064313
269628,0.011001077033602678
269634,0.060632133505903095
269657,0.0056820602156689255
269658,0.022855181082413585
269664,0.04111778742728908
269681,0.0047356054757670685
269707,0.04928111617476765
269734,0.01832430952237604
269759,0.07142373068802435
269764,0.09440765536617231
269770,0.03628724155453025
269783,0.05468845344535691
269784,0.03022186159974132
269785,0.01679122777158986
269795,0.09847515006828964
269809,0.04243618632695793
269812,0.19720761028976438
269815,0.24426237838351217
269817,0.02643785230144225
269827,0.02548972595257236
269831,0.4462186994193458
269836,0.025309177821234635
269855,0.04899294462391693
269883,0.04140636765245505
269935,0.02744197653706443
269940,0.054347424175484764
269963,0.16759923469003943
269985,0.05336493494080539
270014,0.10520099695288238
270026,0.02446502755439053
270065,0.1393352423012252
270072,0.11352740346233045
270080,0.011148026413588339
270091,0.016152393100768863
270095,0.02544613347226947
270109,0.058810114056875105
270126,0.0878118366071062
270140,0.0238227451862468
270141,0.017055628542141595
270167,0.016482307445035302
270178,0.06919300193040259
270219,0.038700951221209555
270224,0.12800789345995467
270274,0.046665242287359056
270299,0.03520029640527573
270315,0.06367317398080088
270332,0.1009212167263995
270336,0.05630917674159238
270359,0.052702904982009836
270365,0.12428200244281695
270388,0.05378184962639334
270398,0.02266497351340423
270416,0.18529431337419752
270425,0.02938160304714126
270430,0.04229189920040172
270437,0.08899845698406482
270528,0.040413931090383506
270553,0.02813266473554149
270555,0.07206178948307894
270560,0.024387539219149972
270576,0.2108354187919467
270601,0.04271664877529467
270605,0.054302910308098466
270610,0.04955488856365913
270618,0.026672812573074165
270639,0.018577875134985603
270650,0.06570944659226333
270654,0.018077745476103784
270657,0.009939059218202508
270677,0.02273007358486748
270711,0.09016563940045881
270748,0.03431880658778801
270769,0.037553598285682756
270771,0.017550134579598798
270773,0.03810395836112872
270801,0.03390932955560218
270804,0.05691860625832167
270806,0.013875353065384614
270819,0.12460911633405689
270824,0.05220920655224839
270827,0.03827469519144543
270828,0.10654497133693479
270849,0.03217571343928273
270853,0.027484135996832283
270887,0.057550141336679544
270893,0.07341821370487356
270910,0.049159289787910475
270912,0.04703430890801657
270921,0.04493264247723568
270925,0.01562542889768373
270928,0.09462048095374273
270940,0.05550290601274812
270943,0.030588179388904672
270960,0.0888845514340311
270965,0.03012351073861848
270969,0.04192650236940988
270988,0.15960522885625417
270995,0.04509290164994272
270996,0.14478472101668835
270998,0.09970471476627922
271028,0.04112167381704842
271031,0.051706395920685336
271041,0.13656377370584902
271052,0.07460936790343534
271087,0.023129352247235595
271092,0.2339105302172475
271113,0.0772002192829671
271124,0.06570372849178874
271138,0.03529155079973412
271167,0.015540152805411867
271170,0.053117576994307594
271171,0.05337182954711262
271184,0.028499878755291346
271196,0.25600934128759084
271202,0.04711575431515908
271203,0.048479031656701026
271205,0.1611748138708404
271238,0.0870102676081659
271241,0.03076500188753243
271268,0.04225674715166003
271274,0.013539560783154471
271288,0.03213716955608543
271299,0.015206252472582622
271311,0.030142542067074903
271388,0.024662286613371234
278177,0.05888276596465681
271412,0.028258458950161745
271423,0.007933198487171424
271433,0.014880988961582992
271458,0.16281986880215926
271465,0.05368127296806458
271510,0.012139093476838293
271538,0.01949690729169008
271543,0.033795888540478755
271596,0.08208829621869466
271603,0.02767905492611247
271629,0.053414933788348065
271636,0.037075716644228755
271639,0.04613577843256072
271649,0.005315264470864569
271656,0.029463250451295022
271668,0.01635048357076811
271669,0.08089074909590084
271686,0.02329080612364489
271715,0.054786148533285464
271725,0.06749694691908281
271731,0.18786997716688955
271750,0.021713617590599855
271754,0.14303501947048242
271758,0.36143407224796964
271792,0.07284248220743687
271813,0.06343974270593049
271823,0.252748529952561
271824,0.0081730529185417
271862,0.28405329753701014
271877,0.006046467270104272
271890,0.08573812517321644
271895,0.03695821384631323
271902,0.2057332757281579
271918,0.026754726293668086
271930,0.055686133005541545
271944,0.026956276733067108
271951,0.09517243748911568
271968,0.025330220217962107
271979,0.04203572548935673
271997,0.016676108586590285
271998,0.11427623061569028
272064,0.036557139746208875
272067,0.1261264173537515
272072,0.32944778199051805
272097,0.06308503620278806
272105,0.07631444715723129
272136,0.0631521351827065
272142,0.14547317538636229
272151,0.03457981450144819
272170,0.025954266273462766
272196,0.08053330124994094
272207,0.048650323180242365
272215,0.05200104595663443
272222,0.17173654825311774
272239,0.041105943046296695
272281,0.11518108895515532
272282,0.12244529263123198
272292,0.09071022785896231
272293,0.015477563680006476
272318,0.2079820377326243
272319,0.05157283103029071
272324,0.11106602846894713
272337,0.03136668663777168
272344,0.325169391826298
272346,0.0526314950777387
272355,0.01907125574285639
272359,0.08062438421348053
272394,0.08935715913983393
272399,0.01083779716175333
272436,0.11893685558368132
272456,0.17538083826841308
272476,0.030349272159679662
272499,0.014617923724726265
272513,0.13715433948609015
272520,0.10492723130359166
272531,0.05022330349049483
272548,0.08978799612115139
272577,0.2734296787389307
272598,0.0210972078138836
272611,0.018303908117145926
272643,0.04625023607464133
272651,0.10077644578819724
272658,0.05710446304815653
272664,0.025054242458749567
272694,0.35173999556261093
272712,0.15297287422103334
272718,0.04149253975544173
272726,0.4231349627412445
272772,0.0200768291341602
272777,0.05044706661732073
272785,0.14772268318546417
272816,0.042684386637340005
272823,0.0480244275925993
272876,0.18577592233522267
272877,0.16026391690133968
272887,0.14546964086632444
272904,0.03984590137305429
272943,0.07981308600662883
272958,0.010449924162041187
272981,0.048074150651978814
272996,0.2704938318436733
273020,0.1101700738313195
273057,0.06915381565654545
273067,0.07859821400608616
273080,0.19033578085658812
273085,0.08968306112516582
273098,0.07368924205222632
273115,0.0419364449232428
273127,0.0353946474714147
273145,0.010771426123848108
273148,0.0559539418018419
273179,0.03501039932202354
273191,0.06794254197976725
273201,0.18799734140868704
273269,0.02055412715601509
273275,0.01430718263976764
273286,0.041570531563524145
273307,0.00847148619495568
273350,0.01012516187569232
273357,0.04085051905628118
273412,0.011138082183994062
273418,0.060639503818434984
273430,0.2224402916584096
273450,0.13295955041169658
273461,0.010300244726599229
273470,0.0665756909973711
273479,0.18516665880091493
273483,0.06506866754480478
273520,0.26194817737794296
273530,0.012668484708723995
273567,0.023042370797948037
273578,0.10342158011846543
273614,0.03809128342656893
273631,0.04147713927546743
273634,0.02665218409078207
273645,0.028451492750353326
273647,0.03410257383337405
273656,0.04942861019327651
273663,0.021211685806168015
273676,0.03726939797056644
273684,0.07225298777955437
273698,0.02098447757463004
273705,0.10004941882385501
273709,0.22824301491717283
273717,0.12876167375876132
273722,0.03204426853211762
273725,0.016709043406448625
273730,0.1405241107059107
273758,0.04989889553619073
273777,0.09565471634425417
273796,0.026014515237496382
273805,0.09156482291041274
273812,0.09187294321684525
273881,0.08939567167911916
273883,0.018747376657070988
273890,0.1313451041926733
273924,0.06313286786106398
273937,0.031878804829290584
273949,0.014835404043053836
273960,0.0175768650103803
273986,0.26810547980065486
274041,0.30125809500744966
