,SK_ID_CURR,TARGET
16645,337909,
16646,337911,
16647,337913,
16648,337949,
16649,337957,
16650,337971,
16651,337983,
16652,338008,
16653,338036,
16654,338043,
16655,338062,
16656,338067,
16657,338071,
16658,338075,
16659,338081,
16660,338096,
16661,338098,
16662,338105,
16663,338106,
16664,338113,
16665,338138,
16666,338144,
16667,338155,
16668,338183,
16669,338220,
16670,338246,
16671,338256,
16672,338262,
16673,338263,
16674,338280,
16675,338286,
16676,338295,
16677,338299,
16678,338304,
16679,338308,
16680,338319,
16681,338320,
16682,338326,
16683,338329,
16684,338344,
16685,338372,
16686,338377,
16687,338382,
16688,338387,
16689,338406,
16690,338414,
16691,338434,
16692,338436,
16693,338447,
16694,338448,
16695,338453,
16696,338456,
16697,338475,
16698,338482,
16699,338484,
16700,338489,
16701,338501,
16702,338541,
16703,338544,
16704,338549,
16705,338571,
16706,338608,
16707,338631,
16708,338658,
16709,338666,
16710,338681,
16711,338706,
16712,338710,
16713,338733,
16714,338762,
16715,338763,
16716,338783,
16717,338791,
16718,338823,
16719,338826,
16720,338827,
16721,338839,
16722,338855,
16723,338886,
16724,338900,
16725,338911,
16726,338927,
16727,338954,
16728,338966,
16729,338975,
16730,338990,
16731,338993,
16732,339008,
16733,339035,
16734,339046,
16735,339049,
16736,339052,
16737,339066,
16738,339068,
16739,339083,
16740,339097,
16741,339098,
16742,339135,
16743,339153,
16744,339157,
16745,339175,
16746,339180,
16747,339206,
16748,339218,
16749,339220,
16750,339253,
16751,339267,
16752,339273,
16753,339277,
16754,339283,
16755,339289,
16756,339302,
16757,339323,
16758,339342,
16759,339348,
16760,339350,
16761,339361,
16762,339375,
16763,339377,
16764,339385,
16765,339412,
16766,339422,
16767,339435,
16768,339447,
16769,339451,
16770,339459,
16771,339479,
16772,339480,
16773,339494,
16774,339507,
16775,339508,
16776,339520,
16777,339521,
16778,339531,
16779,339538,
16780,339555,
16781,339558,
16782,339582,
16783,339627,
16784,339629,
16785,339634,
16786,339652,
16787,339655,
16788,339658,
16789,339669,
16790,339670,
16791,339697,
16792,339734,
16793,339740,
16794,339744,
16795,339748,
16796,339776,
16797,339780,
16798,339785,
16799,339797,
16800,339829,
16801,339838,
16802,339853,
16803,339854,
16804,339871,
16805,339877,
16806,339901,
16807,339912,
16808,339916,
16809,339917,
16810,339921,
16811,339951,
16812,339952,
16813,339964,
16814,339973,
16815,339983,
16816,339996,
16817,340008,
16818,340010,
16819,340016,
16820,340033,
16821,340061,
16822,340071,
16823,340075,
16824,340076,
16825,340080,
16826,340087,
16827,340089,
16828,340096,
16829,340122,
16830,340130,
16831,340142,
16832,340178,
16833,340183,
16834,340186,
16835,340197,
16836,340207,
16837,340208,
16838,340215,
16839,340237,
16840,340247,
16841,340270,
16842,340271,
16843,340273,
16844,340318,
16845,340323,
16846,340325,
16847,340332,
16848,340350,
16849,340373,
16850,340394,
16851,340415,
16852,340433,
16853,340436,
16854,340440,
16855,340469,
16856,340484,
16857,340494,
16858,340508,
16859,340518,
16860,340527,
16861,340560,
16862,340571,
16863,340573,
16864,340600,
16865,340602,
16866,340644,
16867,340655,
16868,340676,
16869,340690,
16870,340702,
16871,340707,
16872,340721,
16873,340729,
16874,340731,
16875,340762,
16876,340805,
16877,340815,
16878,340863,
16879,340889,
16880,340917,
16881,340927,
16882,340938,
16883,340945,
16884,340958,
16885,340965,
16886,340969,
16887,340973,
16888,340978,
16889,340985,
16890,340990,
16891,341000,
16892,341017,
16893,341032,
16894,341043,
16895,341049,
16896,341077,
16897,341086,
16898,341110,
16899,341127,
16900,341128,
16901,341129,
16902,341151,
16903,341176,
16904,341190,
16905,341191,
16906,341197,
16907,341199,
16908,341206,
16909,341212,
16910,341232,
16911,341244,
16912,341246,
16913,341253,
16914,341256,
16915,341273,
16916,341282,
16917,341313,
16918,341323,
16919,341343,
16920,341353,
16921,341362,
16922,341396,
16923,341409,
16924,341420,
16925,341426,
16926,341435,
16927,341464,
16928,341467,
16929,341481,
16930,341482,
16931,341494,
16932,341515,
16933,341534,
16934,341559,
16935,341587,
16936,341598,
16937,341625,
16938,341656,
16939,341660,
16940,341673,
16941,341685,
16942,341687,
16943,341693,
16944,341706,
16945,341759,
16946,341767,
16947,341779,
16948,341806,
16949,341819,
16950,341820,
16951,341839,
16952,341842,
16953,341843,
16954,341858,
16955,341880,
16956,341894,
16957,341900,
16958,341905,
16959,341938,
16960,341972,
16961,341985,
16962,341988,
16963,342004,
16964,342033,
16965,342043,
16966,342056,
16967,342075,
16968,342083,
16969,342094,
16970,342172,
16971,342188,
16972,342211,
16973,342217,
16974,342228,
16975,342233,
16976,342255,
16977,342266,
16978,342280,
16979,342283,
16980,342310,
16981,342316,
16982,342326,
16983,342346,
16984,342370,
16985,342398,
16986,342434,
16987,342446,
16988,342448,
16989,342487,
16990,342489,
16991,342501,
16992,342504,
16993,342519,
16994,342535,
16995,342548,
16996,342570,
16997,342573,
16998,342574,
16999,342575,
17000,342596,
17001,342603,
17002,342632,
17003,342655,
17004,342661,
17005,342662,
17006,342667,
17007,342672,
17008,342681,
17009,342719,
17010,342732,
17011,342734,
17012,342745,
17013,342755,
17014,342771,
17015,342813,
17016,342829,
17017,342859,
17018,342877,
17019,342883,
17020,342910,
17021,342912,
17022,342940,
17023,342992,
17024,343002,
17025,343016,
17026,343028,
17027,343036,
17028,343038,
17029,343105,
17030,343111,
17031,343112,
17032,343123,
17033,343125,
17034,343213,
17035,343243,
17036,343262,
17037,343264,
17038,343273,
17039,343275,
17040,343277,
17041,343289,
17042,343332,
17043,343352,
17044,343371,
17045,343449,
17046,343457,
17047,343463,
17048,343482,
17049,343488,
17050,343491,
17051,343498,
17052,343524,
17053,343528,
17054,343537,
17055,343541,
17056,343543,
17057,343567,
17058,343569,
17059,343586,
17060,343617,
17061,343635,
17062,343651,
17063,343659,
17064,343661,
17065,343677,
17066,343679,
17067,343681,
17068,343684,
17069,343692,
17070,343716,
17071,343729,
17072,343735,
17073,343744,
17074,343788,
17075,343796,
17076,343797,
17077,343798,
17078,343810,
17079,343843,
17080,343882,
17081,343913,
17082,343915,
17083,343935,
17084,343936,
17085,343938,
17086,343945,
17087,343955,
17088,343964,
17089,343971,
17090,343978,
17091,343993,
17092,343994,
17093,344007,
17094,344012,
17095,344033,
17096,344044,
17097,344057,
17098,344074,
17099,344082,
17100,344087,
17101,344089,
17102,344092,
17103,344095,
17104,344110,
17105,344112,
17106,344127,
17107,344129,
17108,344154,
17109,344169,
17110,344178,
17111,344183,
17112,344197,
17113,344222,
17114,344233,
17115,344238,
17116,344248,
17117,344251,
17118,344262,
17119,344270,
17120,344312,
17121,344325,
17122,344329,
17123,344340,
17124,344371,
17125,344381,
17126,344387,
17127,344415,
17128,344431,
17129,344462,
17130,344463,
17131,344471,
17132,344487,
17133,344495,
17134,344549,
17135,344553,
17136,344579,
17137,344591,
17138,344607,
17139,344657,
17140,344667,
17141,344692,
17142,344714,
17143,344722,
17144,344802,
17145,344809,
17146,344834,
17147,344846,
17148,344847,
17149,344849,
17150,344851,
17151,344852,
17152,344855,
17153,344891,
17154,344900,
17155,344911,
17156,344916,
17157,344927,
17158,344954,
17159,344959,
17160,344993,
17161,345008,
17162,345015,
17163,345032,
17164,345049,
17165,345053,
17166,345062,
17167,345066,
17168,345077,
17169,345080,
17170,345104,
17171,345106,
17172,345120,
17173,345146,
17174,345186,
17175,345188,
17176,345195,
17177,345222,
17178,345279,
17179,345287,
17180,345307,
17181,345330,
17182,345349,
17183,345388,
17184,345391,
17185,345396,
17186,345423,
17187,345426,
17188,345441,
17189,345456,
17190,345465,
17191,345469,
17192,345483,
17193,345496,
17194,345509,
17195,345513,
17196,345525,
17197,345568,
17198,345570,
17199,345571,
17200,345599,
17201,345600,
17202,345636,
17203,345657,
17204,345660,
17205,345662,
17206,345678,
17207,345688,
17208,345690,
17209,345705,
17210,345725,
17211,345766,
17212,345784,
17213,345786,
17214,345802,
17215,345820,
17216,345840,
17217,345850,
17218,345866,
17219,345868,
17220,345877,
17221,345878,
17222,345880,
17223,345883,
17224,345912,
17225,345921,
17226,345933,
17227,345963,
17228,345985,
17229,345992,
17230,346000,
17231,346004,
17232,346010,
17233,346022,
17234,346026,
17235,346038,
17236,346039,
17237,346084,
17238,346102,
17239,346105,
17240,346133,
17241,346140,
17242,346147,
17243,346154,
17244,346195,
17245,346214,
17246,346221,
17247,346228,
17248,346251,
17249,346277,
17250,346298,
17251,346307,
17252,346342,
17253,346343,
17254,346360,
17255,346380,
17256,346382,
17257,346383,
17258,346388,
17259,346425,
17260,346427,
17261,346431,
17262,346439,
17263,346453,
17264,346458,
17265,346468,
17266,346482,
17267,346491,
17268,346493,
17269,346499,
17270,346501,
17271,346513,
17272,346522,
17273,346530,
17274,346555,
17275,346559,
17276,346569,
17277,346575,
17278,346580,
17279,346588,
17280,346592,
17281,346656,
17282,346677,
17283,346708,
17284,346749,
17285,346754,
17286,346759,
17287,346763,
17288,346788,
17289,346816,
17290,346823,
17291,346832,
17292,346834,
17293,346840,
17294,346861,
17295,346871,
17296,346886,
17297,346917,
17298,346931,
17299,346932,
17300,346938,
17301,346947,
17302,346953,
17303,346977,
17304,347010,
17305,347016,
17306,347041,
17307,347042,
17308,347044,
17309,347048,
17310,347049,
17311,347065,
17312,347069,
17313,347086,
17314,347088,
17315,347098,
17316,347108,
17317,347142,
17318,347153,
17319,347212,
17320,347237,
17321,347244,
17322,347253,
17323,347265,
17324,347300,
17325,347316,
17326,347317,
17327,347336,
17328,347366,
17329,347367,
17330,347369,
17331,347370,
17332,347383,
17333,347385,
17334,347396,
17335,347409,
17336,347432,
17337,347435,
17338,347480,
17339,347490,
17340,347493,
17341,347497,
17342,347524,
17343,347544,
17344,347558,
17345,347596,
17346,347604,
17347,347644,
17348,347655,
17349,347659,
17350,347663,
17351,347667,
17352,347669,
17353,347692,
17354,347696,
17355,347700,
17356,347707,
17357,347735,
17358,347739,
17359,347776,
17360,347796,
17361,347832,
17362,347837,
17363,347850,
17364,347855,
17365,347875,
17366,347897,
17367,347904,
17368,347922,
17369,347932,
17370,347968,
17371,347975,
17372,347980,
17373,347986,
17374,347991,
17375,347996,
17376,347998,
17377,348006,
17378,348015,
17379,348022,
17380,348057,
17381,348106,
17382,348120,
17383,348129,
17384,348135,
17385,348170,
17386,348171,
17387,348212,
17388,348215,
17389,348218,
17390,348222,
17391,348226,
17392,348235,
17393,348239,
17394,348243,
17395,348257,
17396,348269,
17397,348272,
17398,348299,
17399,348302,
17400,348308,
17401,348316,
17402,348321,
17403,348330,
17404,348335,
17405,348392,
17406,348398,
17407,348406,
17408,348421,
17409,348438,
17410,348459,
17411,348489,
17412,348496,
17413,348498,
17414,348499,
17415,348524,
17416,348526,
17417,348537,
17418,348552,
17419,348562,
17420,348607,
17421,348631,
17422,348637,
17423,348647,
17424,348650,
17425,348657,
17426,348662,
17427,348685,
17428,348691,
17429,348729,
17430,348732,
17431,348735,
17432,348778,
17433,348792,
17434,348814,
17435,348820,
17436,348828,
17437,348856,
17438,348872,
17439,348894,
17440,348897,
17441,348906,
17442,348912,
17443,348916,
17444,348919,
17445,348926,
17446,348931,
17447,348943,
17448,348958,
17449,348961,
17450,348986,
17451,348988,
17452,348998,
17453,349000,
17454,349008,
17455,349021,
17456,349023,
17457,349032,
17458,349037,
17459,349038,
17460,349063,
17461,349066,
17462,349080,
17463,349085,
17464,349097,
17465,349099,
17466,349104,
17467,349106,
17468,349143,
17469,349146,
17470,349165,
17471,349170,
17472,349173,
17473,349182,
17474,349185,
17475,349190,
17476,349191,
17477,349205,
17478,349212,
17479,349220,
17480,349225,
17481,349240,
17482,349241,
17483,349251,
17484,349274,
17485,349290,
17486,349328,
17487,349332,
17488,349378,
17489,349393,
17490,349406,
17491,349416,
17492,349468,
17493,349479,
17494,349494,
17495,349556,
17496,349557,
17497,349561,
17498,349563,
17499,349568,
17500,349569,
17501,349623,
17502,349682,
17503,349688,
17504,349725,
17505,349734,
17506,349738,
17507,349754,
17508,349761,
17509,349777,
17510,349788,
17511,349807,
17512,349823,
17513,349824,
17514,349828,
17515,349830,
17516,349844,
17517,349851,
17518,349902,
17519,349907,
17520,349908,
17521,349914,
17522,349970,
17523,350015,
17524,350050,
17525,350068,
17526,350084,
17527,350095,
17528,350108,
17529,350111,
17530,350128,
17531,350156,
17532,350170,
17533,350208,
17534,350214,
17535,350230,
17536,350262,
17537,350265,
17538,350307,
17539,350308,
17540,350318,
17541,350351,
17542,350360,
17543,350362,
17544,350437,
17545,350440,
17546,350449,
17547,350502,
17548,350525,
17549,350573,
17550,350607,
17551,350613,
17552,350629,
17553,350668,
17554,350692,
17555,350696,
17556,350719,
17557,350720,
17558,350721,
17559,350723,
17560,350734,
17561,350748,
17562,350762,
17563,350770,
17564,350778,
17565,350788,
17566,350796,
17567,350801,
17568,350802,
17569,350804,
17570,350851,
17571,350858,
17572,350870,
17573,350875,
17574,350881,
17575,350893,
17576,350896,
17577,350903,
17578,350905,
17579,350912,
17580,351015,
17581,351016,
17582,351037,
17583,351042,
17584,351058,
17585,351076,
17586,351093,
17587,351103,
17588,351125,
17589,351141,
17590,351144,
17591,351224,
17592,351232,
17593,351258,
17594,351273,
17595,351274,
17596,351317,
17597,351321,
17598,351325,
17599,351333,
17600,351337,
17601,351342,
17602,351346,
17603,351357,
17604,351362,
17605,351400,
17606,351416,
17607,351425,
17608,351434,
17609,351441,
17610,351471,
17611,351494,
17612,351498,
17613,351514,
17614,351517,
17615,351518,
17616,351519,
17617,351523,
17618,351525,
17619,351529,
17620,351530,
17621,351532,
17622,351537,
17623,351550,
17624,351568,
17625,351573,
17626,351574,
17627,351583,
17628,351596,
17629,351607,
17630,351608,
17631,351613,
17632,351624,
17633,351691,
17634,351701,
17635,351708,
17636,351714,
17637,351734,
17638,351751,
17639,351763,
17640,351806,
17641,351810,
17642,352558,
17643,351829,
17644,351833,
17645,351845,
17646,351850,
17647,351855,
17648,351949,
17649,351963,
17650,351990,
17651,351993,
17652,352014,
17653,352022,
17654,352028,
17655,352031,
17656,352038,
17657,352042,
17658,352044,
17659,352052,
17660,352063,
17661,352083,
17662,352131,
17663,352136,
17664,352140,
17665,352162,
17666,352171,
17667,352177,
17668,352185,
17669,352191,
17670,352212,
17671,352231,
17672,352233,
17673,352252,
17674,352265,
17675,352301,
17676,352313,
17677,352319,
17678,352346,
17679,352354,
17680,352356,
17681,352358,
17682,352365,
17683,352377,
17684,352396,
17685,352418,
17686,352430,
17687,352445,
17688,352446,
17689,352507,
17690,352512,
17691,352533,
17692,352541,
17693,352588,
17694,352599,
17695,352600,
17696,352613,
17697,352627,
17698,352635,
17699,352667,
17700,352671,
17701,352676,
17702,352687,
17703,352699,
17704,352707,
17705,352709,
17706,352736,
17707,352748,
17708,352752,
17709,352760,
17710,352772,
17711,352786,
17712,352790,
17713,352803,
17714,352819,
17715,352841,
17716,352849,
17717,352884,
17718,352898,
17719,352924,
17720,352931,
17721,352932,
17722,353003,
17723,353007,
17724,353015,
17725,353019,
17726,353047,
17727,353138,
17728,353151,
17729,353152,
17730,353178,
17731,353191,
17732,353197,
17733,353209,
17734,353231,
17735,353251,
17736,353253,
17737,353344,
17738,353360,
17739,353381,
17740,353384,
17741,353400,
17742,353403,
17743,353405,
17744,353409,
17745,353415,
17746,353429,
17747,353442,
17748,353447,
17749,353450,
17750,353458,
17751,353461,
17752,353466,
17753,353560,
17754,353563,
17755,353565,
17756,353573,
17757,353582,
17758,353599,
17759,353601,
17760,353609,
17761,353623,
17762,353660,
17763,353709,
17764,353717,
17765,353726,
17766,353753,
17767,353754,
17768,353764,
17769,353767,
17770,353773,
17771,353778,
17772,353800,
17773,353841,
17774,353843,
17775,353866,
17776,353888,
17777,353889,
17778,353897,
17779,353916,
17780,353960,
17781,353975,
17782,353976,
17783,353978,
17784,353989,
17785,353993,
17786,353999,
17787,354009,
17788,354032,
17789,354042,
17790,354054,
17791,354069,
17792,354072,
17793,354093,
17794,354095,
17795,354101,
17796,354135,
17797,354142,
17798,354158,
17799,354164,
17800,354169,
17801,354171,
17802,354174,
17803,354185,
17804,354201,
17805,354205,
17806,354222,
17807,354234,
17808,354237,
17809,354239,
17810,354255,
17811,354330,
17812,354345,
17813,354356,
17814,354437,
17815,354447,
17816,354466,
17817,354494,
17818,354499,
17819,354507,
17820,354520,
17821,354521,
17822,354568,
17823,354585,
17824,354589,
17825,354604,
17826,354611,
17827,354622,
17828,354632,
17829,354633,
17830,354635,
17831,354647,
17832,354655,
17833,354661,
17834,354664,
17835,354727,
17836,354730,
17837,354734,
17838,354753,
17839,354764,
17840,354810,
17841,354816,
17842,354828,
17843,354833,
17844,354846,
17845,354849,
17846,354850,
17847,354854,
17848,354867,
17849,354869,
17850,354870,
17851,354881,
17852,354897,
17853,354909,
17854,354964,
17855,355005,
17856,355033,
17857,355042,
17858,355055,
17859,355104,
17860,355120,
17861,355137,
17862,355152,
